water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
0.6520391273362817,-0.42168045994920356,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.23794324483917795,-0.12167906632214028,-0.17183387186787089,-0.3991681116669963,-0.38868187769052537
-1.962047244174741,1.3357805797879625,-0.23843723571261718,1.9682164516757068,3.1599562943717685,-0.27148957659034273,-0.44779492556206985,-0.1883463279822727,0.14171287782047365,1.3227647118009975
1.2586894713786632,-0.6793451791221679,-0.2682982176440164,-0.613470523690052,-0.04335679797280473,-0.21781544578847908,-0.2405942415146008,-0.0456787071538411,-0.5514648168454139,-0.6157121394918221
0.5588145440173045,-0.42528920951745236,-0.1718242760194959,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.0729094021746133,-0.18174134553651194,-0.28954146895827926,-0.2830864070852711
-1.985180751887228,6.4233957211051225,-0.43827611479198114,-0.7130151939000796,-0.4469238017327509,-0.26813494341522626,-0.5504943950464676,-0.23524170334717381,13.333677092267285,0.3940045498866018
-1.2041659094149082,1.2830928360915301,1.2040778914349755,-0.15014268876939466,-0.4469238017327509,2.5900125217840126,-0.22618028088521164,0.9562971298680603,2.0161598117661366,0.521679073436591
0.5481109807473482,-0.549430194665211,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.018857049814403972,-0.19891429989548984,-0.4210934402087397,-0.45859887868218613
-1.9068030466523844,0.9337658778850462,-0.10061731910615931,1.9374628137246412,0.03231201523218513,-0.04001988750730577,-0.08384241966999374,-0.10776554214399188,1.0428438808861276,0.26569005378748983
1.153725496086185,-0.5790219411248513,-0.164933280189173,-0.5062374439922579,-0.42170086399775425,-0.17420521451196488,-0.40275129859522873,0.06462449969036295,-0.35700401831748974,-0.5470750835984067
0.05091320304613641,0.21201596423528593,0.1061125558035275,0.3795482596246144,-0.4469238017327509,-0.23458861166406147,-0.40815653383124967,0.29579888529198817,-0.26053257273381875,-0.1344527825515117
0.7652897322571133,-0.6728494298993201,0.005044616958791728,-0.7130151939000796,-0.4469238017327509,0.03378204234525674,-0.08384241966999374,0.025655103260374693,-0.5423573726819205,-0.5984328806655077
0.06990339594444647,1.9997905003457421,-0.09602332188594405,-0.6863080872583649,-0.4469238017327509,-0.25136177753964384,-0.48923506237156367,0.1537917627081327,0.8804277933038285,1.614112214789131
-0.467001148725959,1.123586105174933,0.6941441999910812,-0.3666321138196581,-0.4469238017327509,2.016370248839095,-0.09104939998468832,0.6128380426885028,1.9632017105191564,0.4762410224488756
-0.3910403771327183,0.0676659815053339,-0.23843723571261718,0.8975042672215063,-0.24514029985277783,-0.231233978488945,-0.4045530436739024,-0.07275913518146006,-0.1441596750891807,0.31480794693266106
0.6023193495661606,-0.47148120399103705,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.15759142087227457,-0.20089579462921806,-0.37707412675185487,-0.40228129435938387
0.5453487708712299,-0.5732479418156532,-0.06616233995454486,-0.012560624251470281,2.327599349116879,0.9462422659769386,-0.06041973364723637,-0.22929721914598916,-0.519588762273187,-0.6061125512549808
1.3871322306181426,-0.7248154236821028,-0.03170736080293036,-0.7089686625907289,-0.4469238017327509,-0.2278793453138285,-0.2820343783240946,-0.0932345807633183,-0.5759199909881277,-0.6187520091001552
-0.44801095582764894,1.8900845134709785,0.1750225141067565,-0.6037588485476103,-0.4469238017327509,-0.23794324483917795,-0.20996457517714884,0.3783611658639972,1.6095292955034959,2.1296101031075083
-0.08616146205621147,-0.263617228859906,-0.024816364972607457,0.365790053172822,-0.04335679797280473,0.4329833901841175,-0.21536981041316977,-0.0014253247672442661,-0.25294303593090756,-0.24212816394141493
-1.9171613336878262,-0.6901714278269143,0.5884822639261302,2.5525355727459504,3.513077422661721,0.34240829445597265,2.422384984765045,-0.19627230691718556,-0.5620901683694896,-0.6078724757650684
1.3180769837151967,-0.7262589235094024,-0.33031718011692246,-0.5632935354541031,-0.4469238017327509,-0.25807104388987684,-0.4910368074502373,-0.09785806847535079,-0.5762573037349238,-0.6190719953747166
0.22424187277253088,0.5721691711465161,-0.24303123293283244,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.006367381287027045,-0.19230931744972912,0.4761584662687597,0.6624730342435967
-1.9447834324490045,2.868055646466403,0.8411521110379696,0.26098489226063837,2.3528222868518753,-0.03666525433218929,0.9809889218261298,-0.2332602086134456,0.30396030902937493,0.901662774478226
0.09821604717465438,0.24232946060857585,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,0.07110765709593965,-0.18174134553651194,0.20107992125657892,0.3119280704616087
-0.4272943817567651,0.45452393522160534,-0.07764733300508297,0.2577476672131577,-0.2199173621177812,-0.231233978488945,-0.1883436342330651,0.052075033043417575,-0.11076571315637153,0.0015413841370733904
-0.036096408051575726,0.4848374315948954,-0.208576253781218,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,0.0404779907584877,-0.1995747981400659,0.5382240116792332,0.4997600136291368
0.09683494223659547,-0.02832675701008422,-0.15574528574874247,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,0.11254779390543347,-0.1949513104280334,0.05687872200126654,0.014340835119528467
-1.6057221701555393,-0.6237704357711364,0.3817523890164433,1.8104017306110285,3.462631547191728,0.14113030394898401,2.1214935566265467,-0.23193921212429344,-0.5145290710712461,-0.5993928394891919
0.4065477245963085,0.031578485822845885,-0.2361402371025096,-0.709373315721664,-0.4469238017327509,-0.23458861166406147,0.02606403012909855,-0.18504383675939232,0.1607710480144507,0.18841336848091728
0.6102607029599996,-0.5768566913839019,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.25807104388987684,-0.05861798856856273,-0.1784388543136316,-0.44048892314951266,-0.4613187620159579
-0.17835021667164452,0.5230901770183325,0.06706357943169779,-0.061928306225549005,-0.04335679797280473,-0.11382181735986828,-0.17933490883969688,0.12142734872390515,0.03056832775117443,0.2647300949638057
0.3330038866446711,0.23583371138572803,-0.2361402371025096,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.06222147872591001,-0.18438333851481625,0.4027929438406182,0.4180035204787051
-0.38068209009727644,0.40688844092072113,-0.35328716621799877,0.1327098497542205,-0.4469238017327509,-0.21781544578847908,-0.49283855252891096,-0.17447586484617517,1.0536378887836013,0.09417741062259195
0.03641160119651768,0.1427279725249089,-0.1511512885285272,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.22966122401922034,-0.17777835606905554,0.21845152771657558,0.18617346455898776
1.1557971534932734,-0.7046064260999094,-0.23843723571261718,-0.5025955658138423,0.1079808284371751,-0.2278793453138285,0.40983573188658473,-0.2325997103688695,-0.56462001397046,-0.6179520434137517
-1.8653698985106166,-0.04059650554213014,0.06017258360137493,2.560628635364652,-0.2703632375877745,-0.01318282210637395,-0.4207687493819652,0.20398962929591416,-0.17316857131364116,0.03577991551514068
0.7870421350315412,-0.278773977046551,-0.31194119123606145,-0.6563637555691696,-0.4469238017327509,-0.13394961641056713,-0.30725880942552564,-0.20287728936294627,-0.2994921949887628,-0.23764835609755564
-1.3709343306855228,1.1553431013755227,-0.13966629547798903,1.2544083287062398,0.18364964164216496,-0.20775154626312964,-0.37572512241512407,0.0349020786844397,0.799810046819572,1.327564505919418
0.6858761983187254,-0.7118239252364071,-0.33031718011692246,0.13392380914702579,0.18364964164216496,-0.22117007896359556,-0.21717155549184342,-0.2160872542544677,-0.5693423924256047,-0.617792050276471
-0.8961795082277687,-0.041318255455779884,0.2737934543413846,1.2451013066947332,0.20887257937716164,0.731545742769484,-0.3018535741895047,0.23371205030183742,-0.19121480326723,0.22761168711468593
0.389283912870572,0.10230997736052241,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,0.04768497107318228,-0.18174134553651194,0.27410813093792424,0.31480794693266106
0.7791007816377027,-0.7154326748046559,-0.24073423432272487,-0.01134666485866502,0.38543314352213803,-0.13394961641056713,0.00444308918501482,-0.23193921212429344,-0.5720408943999732,-0.6131522492953311
-0.7466748986828906,-0.3653839666845222,0.06017258360137493,1.2009941154228103,0.8898918982220707,-0.019892088456606907,-0.16852443836765502,-0.04237621593096074,-0.4462232398450456,-0.33140433454403895
0.30020264436577165,0.24377296043587535,-0.22235824544186378,-0.7037081718885729,-0.4469238017327509,-0.25136177753964384,-0.0820406745913201,-0.19230931744972912,0.3258856375711183,0.28632916849669854
1.1067679281921816,-0.712545675150057,-0.24762523015304772,-0.4115486113534511,0.36021020578714147,0.003590343769208437,-0.011772616523047978,-0.2306182156351413,-0.5718722380265752,-0.6163521120409449
-0.19354237099029256,0.49494193038599205,0.11759754885406572,-0.4058834675203601,-0.32080911305776777,-0.19097838038754725,-0.09465289014203561,0.15511275919728482,0.175612808873477,0.41224376753660025
-0.054396048480856225,0.11024922641066974,-0.14655729130831194,0.44065088239581035,0.36021020578714147,-0.2144608126133626,0.34317116397565994,-0.22533422967853273,-0.4187322509811673,0.5480779410879046
0.6986514189957705,-0.7089369255818081,-0.3670691578786445,0.03883032337728383,0.6881083963420978,-0.23794324483917795,-0.42797572969665976,-0.23193921212429344,-0.5691737360522067,-0.6141122081190152
0.9686574343862895,-0.7262589235094024,-0.4428701120121964,-0.13031468535357613,-0.4469238017327509,-0.2614256770649933,-0.5504943950464676,-0.2332602086134456,-0.5762573037349238,-0.6190719953747166
-1.8529399540680864,0.21201596423528593,0.8962800776805527,0.16912863153837707,-0.4469238017327509,0.822120838497629,0.7900039434867236,0.2931568923136839,0.05890259848204286,0.23545135084143973
0.562267306362452,-0.5443779452696628,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.011650069499709396,-0.20221679111837018,-0.4057457102295193,-0.43731979142385463
0.9952437044439235,-0.6981106768770616,-0.27289221486423165,-0.26304091230027976,0.05753495296718179,-0.2278793453138285,-0.08384241966999374,-0.23458120510259772,-0.571703581653177,-0.5918731620369996
-0.006747928117823606,-0.08678850001571484,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,-0.06222147872591001,-0.20617978058582662,-0.03925541083560836,-0.01893773743485473
1.0073283726519393,-0.7262589235094024,-0.4221971245212277,-0.17482652975643403,-0.4469238017327509,-0.2547164107147603,-0.5486926499677939,-0.22731572441226094,-0.5762573037349238,-0.6190719953747166
0.19834615518392634,-0.2412429815367635,-0.16952727740938828,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,0.11434953898410712,-0.1949513104280334,-0.14449698783597673,-0.1896504149133491
-1.9171613336878262,1.9225632595852178,0.45066234731967225,1.1686218649480047,0.2593184548471548,0.29879806317945845,-0.23158551612123257,0.7475796845820215,0.516635995884286,1.1264531323575928
-0.2297963756143394,0.9287136284894978,1.9368204480593096,-0.641391589724572,-0.4469238017327509,0.10758397219781925,-0.35050069131369305,2.0679156754895898,0.6311536734215457,0.8320657597611264
-0.29505358393762343,1.4043468215846897,0.5884822639261302,-0.49814438137355654,0.20887257937716164,-0.19433301356266375,-0.24419773167194808,0.7323882249567718,0.20327245411075326,0.516079313631767
-1.7169011176692828,-0.6865626782586655,0.6459072291788209,0.6911311704446199,3.538300360396718,0.19815906792596413,1.7737567564425332,-0.11635201932348081,-0.565631952210848,-0.5830735394865617
-0.1220701904457434,0.7446674005088089,-0.25221922737326297,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.0658249688832573,-0.1883463279822727,0.9659365746166277,1.0074182382207608
-1.8118520821608335,-0.10266699811600948,0.19569550159772517,2.2834412406741276,0.2593184548471548,-0.20775154626312964,-0.2766291430880737,0.3862871447989101,-0.2974683185079865,-0.3013256247352696
0.9707290917933779,-0.7248154236821028,-0.4107121314706896,-0.1497380356384596,-0.2955861753227711,-0.2547164107147603,-0.4784245918995218,-0.2306182156351413,-0.5759199909881277,-0.617792050276471
0.2922612909719327,0.34120919877859296,-0.24303123293283244,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.024262285050424905,-0.19759330340633768,0.25319474063656905,0.3572061283120435
0.27499747924619616,0.23150321190382944,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,-0.1270843015581612,-0.20750077707497877,0.38440939914023337,0.35992601164581517
0.11651568760393512,0.11097097632431947,-0.14655729130831194,0.1286633184448699,-0.04335679797280473,-0.003118922581024518,-0.35950941670706127,-0.05360468608875396,-0.18008348262296023,0.1484150841607452
0.24668482801598854,-0.13370224440294914,-0.1902002649003569,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,-0.1595157129742868,-0.21212426478701127,-0.06910758892705901,-0.0742953629339729
0.09821604717465438,0.883243383929563,-0.38085114953929033,-0.06273761248741913,-0.4469238017327509,-0.2547164107147603,-0.5162612385516684,-0.19429081218345734,2.6133720299685477,-0.3107652198348302
1.2528197753919126,-0.7262589235094024,-0.4061181342504743,-0.6753824527231179,-0.4469238017327509,-0.24800714436452737,-0.41896700430329153,-0.23193921212429344,-0.5762573037349238,-0.6190719953747166
0.35095825083943694,-0.7248154236821028,1.9506024397199555,-0.08337492216510779,-0.42170086399775425,-0.18762374721243077,-0.14510175234489764,2.2964480681129107,-0.5762573037349238,-0.6190719953747166
0.14448306259962834,-0.06802300226082109,-0.18330926907003406,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.1179530291414544,-0.19759330340633768,0.04220561751563823,0.021220540022598017
1.0446182059795301,-0.48519445235038244,-0.3257231828967072,-0.4212602864958928,-0.4469238017327509,0.09081080632223686,-0.43518271001135433,-0.21014277005328305,-0.2930832527996378,-0.6157121394918221
1.1827286997854223,-0.6605796813672742,-0.02711336358271509,-0.5159491191346997,-0.32080911305776777,-0.24800714436452737,-0.3685181421004295,0.12605083643593765,-0.5575364462877428,-0.6081924620396297
-1.8826337102363533,-0.45199395632249345,-0.19249726351046456,2.6901176372638744,-0.01813386023780813,-0.12388571688521771,-0.2892413586387892,-0.038413226463504306,-0.4796172017778548,-0.3838820835721048
0.04504350705938594,0.24232946060857585,-0.21776424822164853,-0.7016849062338976,-0.4469238017327509,-0.231233978488945,0.02246053997175126,-0.18702533149312053,0.36231541422509206,0.4380026626387911
1.0991718510328576,-0.7082151756681583,-0.4359791161818735,-0.2937945502513452,-0.4469238017327509,-0.26813494341522626,-0.5414856696530993,-0.2332602086134456,-0.5762573037349238,-0.6190719953747166
-0.6672613647445025,1.5912800492199777,0.32662442237386013,-0.6090193392497661,-0.4469238017327509,2.0264341483644444,-0.3216727700549148,0.16369923637677378,2.83363725362637,0.8656643185900709
0.8875175192753281,-0.7154326748046559,-0.2912682037450927,-0.18332424550607057,0.6628854586071011,-0.18762374721243077,-0.24599947675062173,-0.056246679067058256,-0.5710289561595849,-0.6174720640019097
0.22942101629025202,-0.13947624371214723,-0.1580422843588501,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.08011638248930787,-0.19825380165091377,-0.027786777444542644,-0.03733694822213385
-1.903005008072722,3.065815122806438,0.26001146268073877,0.13716103419450643,2.302376411381882,0.6275521143408732,0.7341498460478407,-0.2332602086134456,0.11388457620979933,4.67286101332133
0.18867842061751386,0.521646677191033,0.4001283778973044,-0.5588423510138173,-0.4469238017327509,0.22499613332689594,0.15578967579360092,0.3664721974616279,0.10309056831232564,0.2986486400673115
