Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_2,Refuse_Pct
62.18,22.78,16.82,0.62,0.0,0.0,0.0,12.0,1.13,16.0,121.0,139.0,67.0,1.63,0.046,0.018,18.5,0.0,0.04,0.103,4.621,0.504,0.22,3.0,0.0,3.0,3.0,51.3,0.18,133.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,0.2,4.71,6.6,3.58,70.0,140.0,24.0,48.0
72.96,14.05,4.99,4.0,4.21,0.0,4.21,8.0,0.78,17.0,228.0,267.0,1308.0,1.59,0.107,0.04,29.4,0.0,0.284,0.146,3.867,0.66,0.294,3.0,0.0,3.0,3.0,64.8,0.34,45.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.15,0.6,23.0,0.0,1.489,2.098,0.66,43.0,28.35,453.6,0.0
3.27,15.97,8.89,54.5,17.4,0.0,16.71,60.0,1.0,51.0,320.0,446.0,26000.0,0.0,0.0,0.459,27.6,0.0,0.07,0.243,4.467,0.3,0.2,32.0,0.0,32.0,32.0,113.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,3.2,4.32,3.616,0.332,10.0,3.6,6.0,0.0
74.1,4.86,1.41,1.03,18.6,0.0,2.9,152.0,0.07,16.0,133.0,194.0,58.0,0.82,0.08,0.065,3.1,0.7,0.041,0.18,0.105,0.544,0.045,10.0,0.0,10.0,10.0,15.2,0.52,443.0,131.0,131.0,0.0,4.0,0.0,0.0,0.0,0.06,1.3,52.0,1.2,0.909,0.387,0.04,6.0,170.0,245.0,0.0
88.35,1.38,3.5,0.32,7.1,0.0,7.1,51.0,1.18,5.0,35.0,71.0,18.0,0.66,0.05,0.01,1.8,7.9,0.052,0.092,0.66,0.33,0.04,11.0,11.0,0.0,18.0,8.0,0.19,193.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.87,1.0,40.0,5.2,1.453,1.255,0.67,1.0,106.0,30.5,0.0
93.0,1.84,0.45,0.6,4.11,2.3,2.08,16.0,0.32,9.0,32.0,142.0,15.0,0.17,0.018,0.132,0.6,44.3,0.042,0.052,0.41,0.508,0.173,44.0,0.0,44.0,44.0,39.1,0.0,12.0,1.0,0.0,0.0,7.0,0.0,0.0,29.0,0.07,0.0,0.0,13.8,0.07,0.032,0.217,0.0,62.0,54.0,0.0
1.45,28.03,52.5,2.75,15.26,9.4,4.18,61.0,1.52,176.0,397.0,726.0,320.0,3.28,0.533,1.845,3.3,0.8,0.085,0.089,13.825,1.202,0.461,120.0,0.0,120.0,120.0,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,0.0,0.0,0.0,8.655,25.995,15.303,0.0,144.0,28.35,0.0
19.7,5.7,30.8,1.5,42.3,3.4,0.15,9.0,2.57,12.0,60.0,59.0,482.0,0.39,0.081,0.383,18.8,0.0,0.348,0.246,2.943,0.158,0.022,71.0,61.0,10.0,114.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.28,0.0,0.0,13.2,7.674,13.5,8.119,0.0,24.0,194.0,0.0
43.2,2.1,16.6,0.8,37.3,1.3,18.52,29.0,0.8,20.0,85.0,65.0,204.0,0.47,0.068,0.438,5.3,0.0,0.05,0.08,0.2,0.24,0.068,7.0,2.0,5.0,8.0,22.1,0.12,90.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.15,0.2,6.0,5.3,6.976,7.26,1.544,0.0,28.35,64.0,0.0
30.4,9.5,6.4,1.7,52.0,3.7,4.3,59.0,3.52,25.0,101.0,104.0,566.0,1.12,0.133,0.527,29.6,0.0,0.527,0.517,3.287,0.655,0.053,184.0,131.0,53.0,276.0,31.4,0.24,26.0,5.0,5.0,0.0,1.0,1.0,0.0,71.0,0.36,0.0,0.0,2.1,1.577,2.93,1.128,50.0,28.35,35.0,0.0
5.05,12.34,15.14,1.1,66.36,4.1,6.02,24.0,5.05,39.0,131.0,140.0,233.0,1.0,0.167,0.672,36.2,0.0,0.523,0.337,7.66,0.467,0.117,142.0,112.0,30.0,220.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.81,0.0,0.0,5.2,6.835,6.05,2.085,0.0,28.35,175.0,0.0
58.83,28.19,12.51,1.11,0.0,0.0,0.0,14.0,3.37,19.0,262.0,361.0,59.0,4.61,0.089,0.01,25.6,0.0,0.061,0.401,5.622,0.344,0.714,7.0,0.0,7.0,7.0,68.2,4.11,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,4.0,1.6,5.111,5.8,0.629,88.0,85.0,164.0,7.0
27.1,5.4,18.5,1.2,47.8,1.9,27.53,46.0,1.77,15.0,89.0,83.0,445.0,0.54,0.065,0.253,14.8,3.9,0.263,0.22,1.992,0.634,0.043,47.0,31.0,16.0,68.0,21.8,0.09,51.0,15.0,15.0,0.0,1.0,1.0,0.0,49.0,0.34,0.0,0.0,5.3,4.86,10.026,2.364,114.0,28.35,142.0,0.0
3.9,10.1,19.8,1.9,64.4,5.3,28.57,61.0,2.95,97.0,277.0,336.0,294.0,2.03,0.392,1.777,16.2,0.9,0.264,0.119,1.581,0.813,0.085,23.0,0.0,23.0,23.0,22.0,0.0,33.0,2.0,0.0,6.0,17.0,0.0,0.0,189.0,2.09,0.0,0.0,14.6,2.37,4.38,12.05,0.0,21.0,28.0,0.0
95.23,0.65,0.11,0.38,3.63,0.5,1.67,16.0,0.28,13.0,24.0,147.0,2.0,0.2,0.041,0.079,0.3,2.8,0.027,0.033,0.098,0.259,0.04,7.0,0.0,7.0,7.0,6.0,0.0,105.0,5.0,0.0,11.0,45.0,26.0,0.0,23.0,0.03,0.0,0.0,16.4,0.037,0.005,0.032,0.0,52.0,301.0,3.0
46.1,2.4,12.5,1.0,38.0,0.5,32.94,48.0,1.1,19.0,105.0,166.0,164.0,0.28,0.057,0.067,3.4,13.6,0.03,0.19,0.7,0.463,0.06,10.0,2.0,8.0,11.0,28.5,0.21,448.0,80.0,69.0,0.0,131.0,0.0,0.0,42.0,0.75,0.3,14.0,2.4,5.066,4.4,2.34,42.0,28.35,71.0,0.0
65.28,28.69,5.83,1.2,0.0,0.0,0.0,14.0,0.92,24.0,261.0,376.0,84.0,2.67,0.123,0.019,28.6,0.0,0.44,0.373,8.082,0.877,0.478,0.0,0.0,0.0,0.0,98.6,0.5,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26,0.4,15.0,0.0,1.837,2.482,1.13,93.0,85.0,2900.0,27.0
16.72,0.49,78.3,1.62,2.87,0.0,0.06,23.0,0.05,1.0,24.0,41.0,583.0,0.05,0.01,0.001,0.0,0.0,0.007,0.064,0.022,0.097,0.008,4.0,0.0,4.0,4.0,18.8,0.07,2468.0,683.0,671.0,1.0,135.0,6.0,0.0,13.0,1.37,0.0,0.0,4.6,45.39,19.874,3.331,225.0,3.8,9.4,0.0
74.31,18.73,5.71,0.88,0.0,0.0,0.0,14.0,1.2,22.0,202.0,339.0,65.0,3.36,0.102,0.013,28.2,0.0,0.558,0.384,4.387,1.567,0.521,0.0,0.0,0.0,0.0,78.8,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.6,22.0,0.0,1.998,2.484,0.62,60.0,85.0,258.0,32.0
1.66,3.84,23.24,0.61,70.64,1.6,42.95,27.0,3.73,16.0,72.0,117.0,103.0,0.43,0.066,0.421,3.7,0.0,0.037,0.12,2.183,0.395,0.043,77.0,75.0,1.0,129.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.5,0.0,0.0,2.1,11.899,7.697,2.651,0.0,36.0,10.1,0.0
99.7,0.0,0.0,0.04,0.3,0.0,0.0,0.0,0.02,3.0,1.0,37.0,3.0,0.02,0.01,0.219,0.0,0.0,0.0,0.014,0.0,0.011,0.0,5.0,0.0,5.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.0,29.6,178.0,0.0
60.58,28.66,10.34,1.13,0.0,0.0,0.0,13.0,2.58,22.0,226.0,293.0,56.0,4.66,0.071,0.003,26.9,0.0,0.06,0.212,7.46,0.32,0.714,7.0,0.0,7.0,7.0,68.9,1.88,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24,0.1,4.0,1.6,3.917,4.59,0.545,80.0,85.0,236.0,22.0
59.47,16.56,23.41,0.87,0.0,0.0,0.0,16.0,1.55,21.0,157.0,222.0,59.0,3.41,0.101,0.019,18.8,0.0,0.11,0.21,5.96,0.65,0.13,18.0,0.0,18.0,18.0,69.3,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,2.0,3.6,10.19,9.6,1.85,73.0,28.35,113.0,0.0
1.34,0.12,0.0,0.45,98.09,0.0,97.02,83.0,0.71,9.0,4.0,133.0,28.0,0.03,0.047,0.064,1.2,0.0,0.0,0.0,0.11,0.132,0.041,1.0,0.0,1.0,1.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,220.0,0.0
58.09,34.0,7.67,1.01,0.0,0.0,0.0,7.0,2.83,23.0,214.0,278.0,44.0,5.82,0.084,0.012,38.3,0.0,0.077,0.192,6.109,0.669,0.456,11.0,0.0,11.0,11.0,129.5,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.1,5.0,1.6,2.675,3.231,0.286,93.0,85.0,185.0,4.0
62.22,28.29,9.05,1.1,0.0,0.0,0.0,16.0,1.92,24.0,219.0,352.0,58.0,5.31,0.089,0.011,32.5,0.0,0.075,0.145,8.347,0.556,0.589,9.0,0.0,9.0,9.0,107.8,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.1,6.0,1.5,3.445,3.612,0.342,88.0,28.35,453.6,27.0
6.5,4.8,18.0,0.7,69.9,2.9,31.65,54.0,4.07,17.0,122.0,175.0,273.0,0.49,0.151,0.64,4.4,0.3,0.46,0.211,3.236,0.285,0.026,46.0,39.0,7.0,74.0,12.0,0.0,8.0,1.0,0.0,0.0,3.0,18.0,2.0,49.0,1.52,0.0,0.0,7.0,2.693,7.55,6.784,0.0,28.35,7.0,0.0
51.91,27.69,20.55,0.96,0.0,0.0,0.0,16.0,2.49,17.0,172.0,247.0,65.0,8.91,0.093,0.014,30.7,0.0,0.066,0.209,3.804,0.644,0.272,7.0,0.0,7.0,7.0,88.8,3.1,27.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,6.0,1.6,9.009,9.997,0.884,96.0,85.0,227.0,9.0
61.79,30.2,7.86,1.28,0.0,0.0,0.0,53.0,0.91,21.0,239.0,288.0,75.0,3.51,0.103,0.013,47.4,0.0,0.547,0.358,8.197,1.043,0.555,0.0,0.0,0.0,0.0,102.3,0.66,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.21,0.7,29.0,0.0,2.671,3.114,1.089,81.0,85.0,187.0,28.0
70.38,21.55,6.94,0.97,0.0,0.0,0.0,7.0,0.5,26.0,226.0,373.0,48.0,1.55,0.056,0.007,33.1,0.0,0.667,0.185,7.988,0.727,0.726,0.0,0.0,0.0,0.0,57.8,0.53,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,0.4,18.0,0.0,2.45,2.985,0.878,67.0,85.0,185.0,12.0
94.78,0.0,0.0,0.06,5.16,0.0,5.16,2.0,0.02,0.0,11.0,3.0,4.0,0.01,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,355.0,0.0
65.23,27.71,6.04,1.12,0.0,0.0,0.0,17.0,1.43,27.0,212.0,227.0,104.0,3.51,0.127,0.016,31.4,0.0,0.06,0.375,6.685,1.015,0.438,9.0,0.0,9.0,9.0,95.8,1.65,18.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.07,0.3,10.0,0.0,1.807,2.061,1.662,128.0,85.0,911.0,42.0
60.72,28.57,9.8,1.4,0.0,0.0,0.0,17.0,0.91,29.0,253.0,438.0,64.0,2.48,0.075,0.009,48.2,0.7,0.923,0.338,5.243,0.729,0.492,6.0,0.0,6.0,6.0,98.2,0.72,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27,0.9,37.0,0.0,3.64,4.45,0.77,79.0,85.0,79.0,28.0
72.51,7.54,0.55,1.06,18.34,6.4,2.01,53.0,1.75,63.0,156.0,231.0,7.0,0.83,0.139,0.412,2.5,1.0,0.15,0.075,1.5,0.433,0.058,94.0,0.0,94.0,94.0,29.6,0.0,31.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,0.15,0.0,0.0,2.7,0.038,0.029,0.359,0.0,180.0,69.0,0.0
60.98,29.99,9.73,1.24,0.0,0.0,0.0,19.0,2.0,28.0,226.0,376.0,84.0,4.13,0.145,0.028,32.8,0.0,0.11,0.28,6.85,0.66,0.16,24.0,0.0,24.0,24.0,108.3,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,2.0,3.9,3.48,4.26,0.64,95.0,85.0,46.0,44.0
75.0,11.63,10.02,3.35,0.01,0.0,0.0,32.0,0.31,11.0,87.0,13.0,946.0,0.2,0.037,0.022,15.8,0.0,0.006,0.015,0.22,0.262,0.007,1.0,0.0,1.0,1.0,44.5,0.21,37.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.21,0.4,16.0,0.0,2.945,5.677,0.784,83.0,28.35,453.6,66.0
0.52,0.0,1.01,0.57,97.9,0.0,97.15,11.0,0.17,165.0,99.0,39.0,130.0,0.03,0.025,0.011,0.3,40.6,0.002,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,1.9,0.183,0.129,0.531,0.0,18.0,29.0,0.0
2.5,9.3,33.2,3.4,51.6,9.9,0.79,113.0,2.24,91.0,361.0,261.0,889.0,2.01,0.14,0.713,12.0,0.5,0.124,0.241,1.453,0.461,0.235,11.0,0.0,11.0,11.0,15.3,0.53,140.0,8.0,1.0,40.0,62.0,0.0,0.0,1002.0,3.82,0.0,0.0,8.2,6.41,9.7,15.37,11.0,11.0,28.35,0.0
89.88,1.8,0.21,0.53,7.58,2.8,2.22,42.0,0.86,22.0,32.0,186.0,3.0,0.26,0.049,0.385,0.4,12.9,0.099,0.092,0.499,0.085,0.042,15.0,0.0,15.0,15.0,15.9,0.0,132.0,7.0,0.0,17.0,71.0,0.0,0.0,666.0,0.05,0.0,0.0,45.0,0.047,0.008,0.108,0.0,121.0,284.0,0.0
85.4,0.0,0.0,1.4,13.2,0.1,8.02,100.0,0.05,5.0,7.0,83.0,54.0,0.05,0.027,0.013,0.0,24.0,0.12,0.01,0.09,0.051,0.02,5.0,0.0,5.0,5.0,0.5,0.0,417.0,21.0,0.0,0.0,219.0,62.0,0.0,8.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6,253.0,0.0
89.04,5.71,1.71,0.82,2.72,0.0,0.62,59.0,4.61,18.0,97.0,156.0,85.0,39.3,2.858,0.296,19.7,0.0,0.018,0.09,0.925,0.223,0.031,7.0,0.0,7.0,7.0,65.0,8.75,44.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,1.0,1.0,0.474,0.253,0.528,40.0,84.0,248.0,0.0
79.06,15.23,5.94,1.05,0.0,0.0,0.0,8.0,0.23,19.0,204.0,302.0,98.0,0.48,0.032,0.015,8.2,0.0,0.02,0.083,2.105,0.67,0.154,10.0,0.0,10.0,10.0,65.0,2.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.2,9.0,2.1,1.31,2.573,1.119,55.0,85.0,159.0,0.0
53.14,28.41,6.27,2.34,9.84,0.2,0.57,39.0,1.64,32.0,258.0,383.0,455.0,2.87,0.074,0.137,13.5,0.0,0.16,0.36,10.8,1.11,0.42,28.0,8.0,20.0,34.0,117.9,1.28,34.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,5.1,1.6,2.16,1.35,113.0,85.0,295.0,0.0
60.09,27.39,11.75,1.06,0.0,0.0,0.0,8.0,2.65,25.0,174.0,282.0,60.0,6.97,0.087,0.087,33.0,0.0,0.08,0.335,5.545,0.59,0.514,7.0,0.0,7.0,7.0,57.7,2.37,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,4.0,1.6,4.645,5.433,0.554,80.0,85.0,242.0,27.0
77.96,19.77,1.64,0.98,0.0,0.0,0.0,11.0,1.19,33.0,212.0,163.0,109.0,3.42,0.103,0.01,13.0,0.0,0.084,0.39,5.37,0.66,0.403,3.0,0.0,3.0,3.0,99.9,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.7,27.0,0.9,0.639,0.758,0.104,62.0,85.0,113.0,51.0
20.82,5.31,24.93,1.87,47.06,1.7,18.15,40.0,2.53,17.0,260.0,134.0,477.0,0.5,0.09,0.333,10.1,0.0,0.39,0.301,2.91,0.377,0.05,92.0,76.0,16.0,145.0,37.3,0.06,14.0,4.0,3.0,0.0,1.0,0.0,0.0,19.0,1.99,0.0,0.0,9.8,11.105,8.544,3.915,10.0,40.0,28.35,0.0
78.18,19.44,0.98,1.41,0.0,0.0,0.0,60.0,0.46,67.0,221.0,356.0,86.0,0.47,0.05,0.015,36.5,0.0,0.047,0.185,3.27,0.358,0.287,3.0,0.0,3.0,3.0,75.8,3.19,46.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,42.0,0.1,0.135,0.112,0.483,71.0,85.0,193.0,0.0
72.95,5.44,3.7,2.02,15.89,4.9,0.99,26.0,1.6,40.0,105.0,368.0,443.0,0.69,0.196,0.341,7.7,0.6,0.09,0.1,0.43,0.15,0.115,21.0,0.0,21.0,21.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,1.7,0.529,0.859,1.957,0.0,36.0,259.0,0.0
68.24,5.42,6.06,1.48,18.8,1.1,3.09,99.0,0.68,19.0,137.0,135.0,361.0,0.64,0.064,0.194,19.4,0.0,0.095,0.254,0.783,0.474,0.057,34.0,12.0,22.0,42.0,3.9,0.18,118.0,31.0,30.0,1.0,9.0,0.0,0.0,77.0,0.75,0.1,3.0,0.5,2.147,1.954,1.663,10.0,136.0,210.0,0.0
6.1,7.9,1.3,2.4,82.2,16.5,1.07,31.0,2.43,78.0,269.0,319.0,410.0,2.39,0.255,2.475,36.6,0.0,0.243,0.145,1.04,0.676,0.21,47.0,25.0,22.0,65.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.81,0.0,0.0,6.0,0.145,0.165,0.557,0.0,14.2,55.0,0.0
5.23,30.23,49.05,4.78,10.71,6.0,1.4,46.0,8.82,592.0,1233.0,809.0,7.0,7.81,1.343,4.543,9.4,1.9,0.273,0.153,4.987,0.75,0.143,58.0,0.0,58.0,58.0,63.0,0.0,16.0,1.0,0.0,1.0,9.0,1.0,0.0,74.0,2.18,0.0,0.0,7.3,8.659,16.242,20.976,0.0,129.0,28.35,26.0
93.22,2.2,0.12,0.58,3.88,2.1,1.88,24.0,2.14,14.0,52.0,202.0,2.0,0.54,0.189,0.158,2.3,5.6,0.143,0.141,0.978,0.274,0.091,52.0,0.0,52.0,52.0,16.0,0.0,756.0,38.0,0.0,9.0,449.0,0.0,0.0,710.0,1.13,0.0,0.0,41.6,0.04,0.0,0.05,0.0,134.0,12.0,47.0
4.4,4.4,13.8,2.8,74.6,1.7,46.62,94.0,4.7,21.0,226.0,341.0,657.0,0.36,0.246,0.556,2.1,0.2,0.34,0.24,2.55,0.235,0.041,51.0,37.0,14.0,77.0,10.7,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.2,0.0,0.0,6.4,3.46,7.791,1.804,0.0,28.35,411.0,0.0
8.51,0.41,8.21,0.3,82.57,0.0,58.12,0.0,0.01,1.0,5.0,2.0,2.0,0.0,0.012,0.015,0.8,58.7,0.001,0.002,0.005,0.035,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.33,0.0,0.0,2.1,7.778,0.0,0.0,0.0,40.0,59.0,0.0
4.0,0.1,0.0,71.8,24.1,0.2,0.0,7364.0,11.27,39.0,9918.0,5.0,7893.0,0.02,0.013,0.014,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,2.3,0.0
73.17,21.64,4.09,1.13,0.0,0.0,0.0,12.0,2.64,25.0,236.0,399.0,73.0,6.86,0.074,0.013,24.1,0.0,0.09,0.212,4.618,0.795,0.583,3.0,0.0,3.0,3.0,73.5,2.76,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,1.0,1.5,1.653,2.086,0.296,65.0,85.0,1027.0,7.0
4.51,21.4,52.52,2.91,18.67,9.9,4.63,236.0,3.28,268.0,481.0,659.0,19.0,2.97,1.027,1.835,3.2,0.0,0.191,0.711,3.5,0.314,0.115,49.0,0.0,49.0,49.0,52.1,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,23.75,0.0,0.0,0.0,3.953,33.415,12.368,0.0,145.0,9.1,0.0
91.2,0.58,0.1,0.19,7.93,0.8,7.2,14.0,0.11,8.0,15.0,129.0,3.0,0.08,0.031,0.015,0.1,28.3,0.042,0.02,0.231,0.13,0.02,10.0,0.0,10.0,10.0,7.7,0.0,35.0,2.0,0.0,2.0,20.0,1.0,0.0,10.0,0.04,0.0,0.0,0.0,0.009,0.01,0.018,0.0,247.0,30.9,0.0
45.7,8.8,2.1,2.8,40.4,6.7,8.09,265.0,2.45,71.0,282.0,210.0,364.0,1.6,0.212,1.79,40.3,0.0,0.3,0.14,3.41,0.695,0.163,49.0,0.0,49.0,49.0,13.7,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,91.0,0.41,0.0,0.0,1.0,0.334,0.513,0.835,0.0,28.35,66.0,0.0
12.3,1.0,2.68,1.2,82.82,0.0,57.58,18.0,0.75,14.0,24.0,164.0,403.0,0.19,0.171,0.184,2.7,56.0,0.043,0.1,0.1,0.319,0.3,4.0,0.0,4.0,4.0,12.9,0.0,58.0,6.0,0.0,1.0,34.0,0.0,0.0,51.0,0.56,0.0,0.0,18.2,0.65,1.48,0.55,0.0,28.35,27.0,0.0
43.37,12.23,11.63,2.76,30.0,1.7,2.9,238.0,2.04,22.0,249.0,229.0,615.0,1.49,0.081,0.351,16.0,3.1,0.323,0.333,3.763,0.45,0.119,90.0,50.0,40.0,125.0,15.7,0.4,511.0,117.0,110.0,1.0,87.0,0.0,935.0,45.0,0.67,0.0,0.0,8.3,5.825,2.771,1.547,30.0,117.0,937.0,0.0
14.62,76.92,0.04,4.25,4.17,0.0,0.0,83.0,0.23,67.0,83.0,1042.0,1156.0,0.15,0.23,0.07,116.8,0.0,0.035,2.162,0.675,1.829,0.023,89.0,0.0,89.0,89.0,8.4,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.35,227.0,0.0
78.73,1.74,0.42,0.98,18.13,1.2,2.21,3.0,0.38,17.0,51.0,134.0,3.0,0.53,0.052,0.039,0.6,4.6,0.025,0.053,0.96,0.18,0.063,45.0,0.0,45.0,45.0,20.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,0.06,0.0,0.0,0.3,0.065,0.123,0.198,0.0,256.0,482.0,0.0
86.75,0.94,0.12,0.44,11.75,2.4,9.35,40.0,0.1,10.0,14.0,181.0,0.0,0.07,0.045,0.025,0.5,53.2,0.087,0.04,0.282,0.25,0.06,30.0,0.0,30.0,30.0,8.4,0.0,225.0,11.0,0.0,11.0,71.0,116.0,0.0,129.0,0.18,0.0,0.0,0.0,0.015,0.023,0.025,0.0,180.0,184.0,27.0
95.63,1.35,0.22,0.57,2.23,1.1,0.94,35.0,1.24,13.0,33.0,238.0,5.0,0.2,0.016,0.179,0.6,3.7,0.057,0.062,0.357,0.15,0.082,73.0,0.0,73.0,73.0,8.4,0.0,3312.0,166.0,0.0,0.0,1987.0,0.0,0.0,1223.0,0.18,0.0,0.0,102.3,0.029,0.008,0.117,0.0,55.0,163.0,26.0
72.99,19.55,6.76,1.04,0.0,0.0,0.0,15.0,1.66,24.0,184.0,274.0,70.0,4.77,0.109,0.024,22.2,0.0,0.12,0.22,5.45,0.71,0.16,23.0,0.0,23.0,23.0,82.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.1,2.0,3.4,2.42,2.72,0.62,66.0,28.35,453.6,39.0
5.8,8.2,2.8,1.7,81.5,4.2,0.88,11.0,1.49,131.0,360.0,290.0,26.0,3.0,0.445,3.73,24.6,0.0,0.061,0.165,7.806,1.0,0.15,21.0,0.0,21.0,21.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,1.9,0.57,1.03,0.99,0.0,9.0,18.0,0.0
93.14,1.43,0.25,0.7,4.48,0.9,0.6,19.0,0.57,13.0,40.0,302.0,22.0,0.62,0.341,0.138,0.9,8.0,0.016,0.028,0.255,0.269,0.057,60.0,0.0,60.0,60.0,10.9,0.0,27.0,1.0,0.0,0.0,16.0,0.0,0.0,8832.0,2.26,0.0,0.0,255.2,0.06,0.01,0.11,0.0,40.0,8.0,9.0
87.78,1.84,3.48,0.2,6.76,0.0,6.76,62.0,1.18,7.0,34.0,72.0,31.0,0.66,0.049,0.039,1.8,7.9,0.053,0.059,0.657,0.328,0.039,11.0,11.0,0.0,18.0,15.8,0.2,197.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.59,0.8,33.0,5.3,1.592,0.031,0.741,0.0,30.4,152.0,0.0
81.0,2.2,4.2,2.2,10.4,0.4,3.64,27.0,0.5,5.0,30.0,98.0,637.0,0.12,0.11,0.2,2.3,1.0,0.04,0.06,0.4,0.24,0.02,6.0,0.0,6.0,6.0,11.4,0.04,113.0,28.0,27.0,0.0,13.0,0.0,0.0,10.0,0.43,0.0,0.0,2.2,1.17,1.67,1.16,12.0,126.0,305.0,0.0
